id,close
ID_j6ypk4,9195.1875
ID_j7TsQL,0.23832883
ID_j8yiNY,0.23832883
ID_jBAmQz,8812.126
ID_jBaAFP,0.23832883
ID_jD3bE5,0.23832883
ID_jFDLD8,19291.412
ID_jG8VLr,8843.552
ID_jGFsBN,8128.2153
ID_jGZLrT,5827.174
ID_jHRSpP,6683.286
ID_jJssNE,0.23832883
ID_jLZyct,13056.676
ID_jLbTBr,24149.691
ID_jLzJYc,11571.072
ID_jPvf79,15791.006
ID_jQCuoz,0.23832883
ID_jYKfi4,8628.856
ID_jZUU8m,11359.571
ID_jaXfXa,11717.955
ID_jbMj3E,7942.335
ID_jbN3Fo,11276.657
ID_jeppa7,8295.1045
ID_jgVBuY,0.23832883
ID_jgc3jk,7464.156
ID_jh345F,10747.796
ID_jhnXjB,48638.277
ID_jicMbx,0.23832883
ID_jkGsFg,9768.952
ID_jkhwei,7106.863
ID_jmCZnC,0.23832883
ID_jnwjMF,0.23832883
ID_joUixs,10722.443
ID_jpSRBX,8475.339
ID_jqPHLy,0.23832883
ID_jqnTDb,0.23832883
ID_jquQLY,0.23832883
ID_jqxpR2,9181.561
ID_jrgvkc,10793.848
ID_jsFZ5S,46889.863
ID_jswngv,7229.581
ID_jtR4JX,7886.038
ID_jui2bv,0.23832883
ID_juwXc2,10649.396
ID_jwKE9o,46441.99
ID_jyqrSa,10338.241
ID_jz3Yty,5511.855
ID_k4GoSL,0.23832883
ID_k4M8gq,48100.87
ID_k4fG6C,7445.4106
ID_k6QGkF,8191.702
ID_k7j4Hw,51175.355
ID_k8Jc4g,16276.216
ID_k8zRAW,9192.301
ID_kBEi7B,9582.926
ID_kD6SS5,13091.597
ID_kFm95B,0.23832883
ID_kJoZMZ,0.23832883
ID_kKM43w,0.23832883
ID_kM5AYx,9384.231
ID_kMfAhM,0.23832883
ID_kMynMh,9356.701
ID_kNAHnv,8600.651
ID_kPpCjF,6264.5938
ID_kUy7pZ,10964.519
ID_kWAtT2,9924.715
ID_kWXHcH,46365.652
ID_kWYi2X,19292.254
ID_kWoeKa,9494.009
ID_kZCRJH,0.23832883
ID_kZkL92,18604.791
ID_kax3mQ,0.23832883
ID_kcajxn,0.23832883
ID_kcjZhV,0.23832883
ID_kdaoZ4,9271.57
ID_khsZHV,0.23832883
ID_khu6uf,7359.69
ID_kiy3Jk,7484.355
ID_kku7wb,0.23832883
ID_kmVncW,9419.53
ID_knG6P3,0.23832883
ID_knKXz8,0.23832883
ID_kpaVAE,9707.503
ID_kqrEMQ,0.23832883
ID_kvKz3y,0.23832883
ID_kwpBDb,9835.595
ID_kx2fcq,0.23832883
ID_kx8G4T,9334.602
ID_kyAcUf,6874.199
ID_m5sPS5,0.23832883
ID_m63C8P,9602.008
ID_m8WKCg,0.23832883
ID_m9CEKa,0.23832883
ID_m9Q6NW,8164.7275
ID_mBXwfy,0.23832883
ID_mCcSWW,9623.725
ID_mE26kj,0.23832883
ID_mFMoQ8,11712.187
ID_mHh5dJ,0.23832883
ID_mHhSfD,12004.534
ID_mJpMVn,0.23832883
ID_mKTvxo,11567.896
ID_mPKKnv,0.23832883
ID_mQsgu3,8878.779
ID_mSX7tn,9542.375
ID_mUhH3W,0.23832883
ID_mW3ntj,0.23832883
ID_mXWsvC,10621.096
ID_maGFcB,48440.703
ID_mdhWde,55899.426
ID_mgiRvD,7247.475
ID_mgtsLy,56146.5
ID_miJkCB,47558.004
ID_mipo4w,9210.241
ID_mjA4T9,7800.5034
ID_mk3uVJ,9079.805
ID_mmXskd,9339.78
ID_mordts,6667.3486
ID_mpEfXf,11862.545
ID_mpHuLH,8550.813
ID_mqb8bd,57135.277
ID_mrAdx6,11756.444
ID_mrBkXo,0.23832883
ID_mrVEk7,0.23832883
ID_mryYTR,0.23832883
ID_msDhLm,7142.012
ID_msvACQ,9488.902
ID_mu89YF,0.23832883
ID_muhyBQ,7193.287
ID_mvqwKA,0.23832883
ID_mw7wck,27341.9
ID_mwQ6x4,11523.583
ID_mws7oc,0.23832883
ID_mxfpjs,8077.0195
ID_n2SBLj,7797.6606
ID_n4J4Cm,0.23832883
ID_n4WqmK,6714.1167
ID_n5Aa9F,8219.636
ID_n6qPAo,12216.58
ID_n7RWsN,9574.531
ID_n969db,11415.265
ID_nAnRXM,56682.55
ID_nCYX7v,19372.775
ID_nDB7W4,0.23832883
ID_nEfocu,19182.88
ID_nFxbyv,8827.755
ID_nG7K2H,9203.125
ID_nJkgH6,11678.879
ID_nKDf3a,7916.0273
ID_nKUNWd,0.23832883
ID_nKVoQ5,7403.039
ID_nLSq8n,11596.623
ID_nMAiLN,8331.528
ID_nMz5UH,0.23832883
ID_nP2UDK,0.23832883
ID_nP9wbx,9605.253
ID_nPu9G5,19219.055
ID_nQQhbo,58366.93
ID_nScfSy,7175.85
ID_nVx6yS,11297.1
ID_nW4Ph3,13895.725
ID_nYBTbb,7503.8774
ID_nbDPn4,7909.093
ID_nciTcN,6634.356
ID_ncibxo,7413.718
ID_new7oQ,7566.7236
ID_ngn3PY,58774.88
ID_njiva9,9233.69
ID_nn8XaX,0.23832883
ID_nnCAyd,0.23832883
ID_nnCeGa,0.23832883
ID_nnDzpY,11726.212
ID_nond9s,0.23832883
ID_np9hjo,7506.27
ID_npSfcp,0.23832883
ID_npchkX,10347.714
ID_nqRUQc,0.23832883
ID_nrDPpz,9303.868
ID_ns8ZYs,0.23832883
ID_ns9GtB,8466.554
ID_ntLWay,8097.128
ID_ntyv9u,9394.692
ID_nv8pbv,13482.991
ID_nvu6Qo,0.23832883
ID_nxmmYw,11349.229
ID_nyps3J,13638.061
ID_o2EkNp,7052.0083
ID_o37fTA,18750.973
ID_o4K2W9,8770.551
ID_o5J4sD,6178.5967
ID_o6xEZ4,0.23832883
ID_o7fhGp,0.23832883
ID_o95ZNH,26516.33
ID_o9u9nb,6900.4907
ID_oAkikG,0.23832883
ID_oEpdQ9,40362.6
ID_oGkw4D,0.23832883
ID_oH5aDX,0.23832883
ID_oHZFRd,9641.999
ID_oJFwja,9807.904
ID_oJZmQz,0.23832883
ID_oJadmq,12977.863
ID_oKZTZe,15549.408
ID_oLaAbh,58125.977
ID_oLpu2V,6780.685
ID_oM8nWz,0.23832883
ID_oMgVUn,10291.21
ID_oNV4pn,9116.792
ID_oNpYQN,58759.074
ID_oQasNh,9723.097
ID_oQmFyj,9295.158
ID_oRFV5n,0.23832883
ID_oSiYxx,9541.217
ID_oSmzaR,0.23832883
ID_oTgXJB,0.23832883
ID_oU4L3J,0.23832883
ID_oXXxjd,0.23832883
ID_oafpuS,11418.243
ID_oam8Mw,8608.224
ID_obWruf,9017.089
ID_obwrbA,0.23832883
ID_of9DbP,10744.469
ID_ogvDZt,8218.866
ID_ohb8L4,7173.8975
ID_oi56UW,8206.515
ID_ojktwh,10327.49
ID_oowaDb,0.23832883
ID_opXAnF,0.23832883
ID_oqmdkM,9077.753
ID_oqzBmC,8736.232
ID_osR3Yq,9216.457
ID_otFrLZ,8106.0386
ID_oukZSE,7498.501
ID_ouqosd,9798.277
ID_ow9q6r,7471.2456
ID_ox7MkE,0.23832883
ID_oxzoXw,8686.531
ID_oyLDaY,9284.08
ID_oysAcL,0.23832883
ID_p2jpw4,0.23832883
ID_p4n6sC,9309.847
ID_p7NgwG,0.23832883
ID_p9dtC5,11274.626
ID_pBWqKn,0.23832883
ID_pDQNd9,56899.76
ID_pFh8Ke,27594.01
ID_pJ64da,44067.11
ID_pJZoLN,8851.571
ID_pK5oXh,0.23832883
ID_pL5qPN,9419.993
ID_pPLiqf,0.23832883
ID_pQTDat,8644.474
ID_pQquqy,11679.484
ID_pT76u4,0.23832883
ID_pTFuZ3,11888.189
ID_pWgPLk,8785.679
ID_pXhfPe,9550.486
ID_pYA5Gs,0.23832883
ID_pYnJfy,9591.537
ID_pa5HVA,9309.287
ID_pamMRC,0.23832883
ID_pew8eA,56551.29
ID_pf2iwb,0.23832883
ID_pgRosL,9415.5205
ID_phA3pG,0.23832883
ID_pjsaQ2,9467.605
ID_pjwhne,0.23832883
ID_pkWkXP,6720.974
ID_pkiDj6,9327.07
ID_poW56W,7189.737
ID_pp8QRC,24380.719
ID_pprrzw,7192.0586
ID_ps38NC,8759.375
ID_ptNYDT,0.23832883
ID_pthHgK,10161.407
ID_ptrkXg,0.23832883
ID_pxbGKc,0.23832883
ID_pxryqL,18087.37
ID_py4Eai,11293.724
ID_pzpv9u,0.23832883
ID_q3QCrY,11637.738
ID_q4P84i,0.23832883
ID_q7LGDS,19183.83
ID_q7zNu3,10183.13
ID_q949hQ,10586.15
ID_q9Drch,0.23832883
ID_qB9P74,10429.032
ID_qDUoah,8785.227
ID_qDX8Sg,22804.748
ID_qE4Z3p,52690.066
ID_qEZNdx,8147.692
ID_qGcLmA,0.23832883
ID_qHWtsv,11028.387
ID_qJ5m98,45191.652
ID_qJyZYF,11664.792
ID_qLQ5fY,0.23832883
ID_qMdyiZ,38583.344
ID_qNykSZ,48264.355
ID_qPj2L4,18681.922
ID_qQWGzM,9767.023
ID_qRJJpe,57767.867
ID_qRLwFt,7367.041
ID_qRPUou,9183.035
ID_qSncaE,11585.408
ID_qTVNgx,0.23832883
ID_qTYfsG,11769.189
ID_qVZvxk,0.23832883
ID_qY4Q36,8317.64
ID_qYpCjK,9978.0205
ID_qZdLiy,10493.842
ID_qa56Wv,0.23832883
ID_qbYaZ8,52120.125
ID_qbdqsa,8345.134
ID_qcDZYa,0.23832883
ID_qcHNB6,6256.388
ID_qdvJBy,0.23832883
ID_qe9ePR,8376.7705
ID_qg3P57,9248.701
ID_qhFhca,10883.327
ID_qjHwJ7,9590.308
ID_qk9Stw,0.23832883
ID_qkf98m,0.23832883
ID_qmjvnJ,7953.717
ID_qnpu2o,8924.368
ID_qpUKNa,8538.035
ID_qqriA5,7454.051
ID_qquMen,6918.6675
ID_qs8Hqf,0.23832883
ID_qt9HUg,9301.084
ID_qupN7K,0.23832883
ID_qwxKCH,7204.587
ID_qxLk59,0.23832883
ID_qxNq2f,9249.953
ID_qxyxPr,0.23832883
ID_qyNato,11446.051
ID_r3HHJ7,9527.261
ID_r5gWUB,10730.053
ID_r9EVdC,0.23832883
ID_rByoMU,7276.673
ID_rEPeZu,0.23832883
ID_rHcyuK,44971.043
ID_rHebgb,9142.478
ID_rHhzYr,7350.635
ID_rJpPoi,0.23832883
ID_rN65X6,0.23832883
ID_rQhNEE,47769.797
ID_rRaHQQ,23421.564
ID_rS7j8P,11585.49
ID_rTtVhc,10635.486
ID_rVHEJG,10377.311
ID_rVK6UC,17777.709
ID_rVr3xL,10595.99
ID_rW7G73,11901.084
ID_rWma8h,0.23832883
ID_ran5BL,0.23832883
ID_rawc8Y,9754.07
ID_rbtjhU,8700.638
ID_rcUyYu,7422.295
ID_reF9Ec,0.23832883
ID_rhNYJq,9467.66
ID_ri8Nhf,0.23832883
ID_rkmujv,0.23832883
ID_rn5Dyj,9430.346
ID_rn5Rkj,11685.199
ID_rnUqmS,8986.596
ID_rogrJR,8006.5796
ID_rpiVPj,0.23832883
ID_rs3iWK,9435.715
ID_rtDhm3,9818.395
ID_ru5JQ5,10782.484
ID_rwav3k,11275.941
ID_rwuLSq,7750.2026
ID_rwuNJa,8979.603
ID_rxuQPq,11753.098
ID_rzPbEX,11075.654
ID_s2jw6C,0.23832883
ID_s3VKMw,0.23832883
ID_s3sYzW,56346.33
ID_s43dc8,8934.57
ID_s6k4yc,52988.164
ID_s8zbBk,54869.67
ID_s9BuvT,47053.305
ID_sANZA9,8257.048
ID_sBbq3a,9030.823
ID_sD2fUg,0.23832883
ID_sEMVsq,13676.404
ID_sFsZan,10154.301
ID_sKGk3L,0.23832883
ID_sLmxLj,8808.883
ID_sMFYw6,0.23832883
ID_sN2XjB,8737.8125
ID_sN3Xpd,8215.704
ID_sTnHxU,0.23832883
ID_sUdZfg,10945.5625
ID_sVDseV,10620.209
ID_sW76cY,7442.5215
ID_sX5J2L,47287.477
ID_sYvnF5,0.23832883
ID_sZgWpJ,9204.649
ID_saPToh,6391.4253
ID_sbyFTf,5488.3447
ID_sdTTya,46430.582
ID_seEM4P,48559.137
ID_seXZGs,9410.154
ID_seeYwC,0.23832883
ID_sjsx8m,9544.57
ID_skRJn4,8270.922
ID_sngaaN,7998.0186
ID_soMbxx,0.23832883
ID_sozSTY,6564.043
ID_spAxfe,49731.12
ID_spQS9a,0.23832883
ID_srfQKt,8659.914
ID_suY54P,0.23832883
ID_sx7Vrj,9721.183
ID_sxzEDN,6133.4404
ID_syZrwz,9195.146
ID_syrb46,57632.61
ID_t2KAT4,7293.4004
ID_t2N7qz,0.23832883
ID_t2Ubgc,7248.6084
ID_t3BMBm,7234.436
ID_t7eor3,7763.011
ID_t8RBVW,9303.916
ID_t9c99d,9269.184
ID_tAiM6k,10282.711
ID_tAzuEP,16212.906
ID_tBmsHV,9311.412
ID_tCAA2m,0.23832883
ID_tHW2nL,0.23832883
ID_tLiWua,6904.437
ID_tMfpS4,0.23832883
ID_tNDNf5,10341.497
ID_tP46cU,12986.247
ID_tP7ydA,48987.8
ID_tQHy8h,0.23832883
ID_tR97T2,9178.775
ID_tTUeBs,8952.463
ID_tUvRCU,53212.31
ID_tWjJ6A,0.23832883
ID_tX6gqf,15386.307
ID_tXhX5G,9213.134
ID_tYH6KS,9606.945
ID_tYRsEU,0.23832883
ID_tZU3EK,7259.383
ID_tZpH4s,9150.784
ID_tbDykq,9073.253
ID_ti2ufy,0.23832883
ID_tiUe2D,10901.527
ID_tjSN2U,0.23832883
ID_tmWZNS,0.23832883
ID_tmWsZa,17605.998
ID_tpkjGo,11427.551
ID_tqnVcn,11568.502
ID_ttBTL2,14236.079
ID_ttMTvt,0.23832883
ID_ttkp7g,8732.013
ID_ttziST,9412.927
ID_tvRyov,11558.955
ID_twBhPe,0.23832883
ID_twKoZt,0.23832883
ID_tyKWEN,51881.582
ID_u5678A,27349.553
ID_u6zHhT,7052.075
ID_u8ZXBW,9597.921
ID_u8rwBx,0.23832883
ID_uEerdC,10653.064
ID_uFyE7v,9657.071
ID_uHBS7r,8827.386
ID_uKsVMc,0.23832883
ID_uLHsrY,7463.6436
ID_uP27YD,7175.5566
ID_uPU9KH,0.23832883
ID_uRdpCt,9531.367
ID_uUoKpH,8032.049
ID_uXwhYU,9520.059
ID_uZYzYS,47924.04
ID_uZey5o,15558.139
ID_uck6c9,50434.54
ID_udxYv6,0.23832883
ID_ufKGns,8011.08
ID_ufVouw,10951.163
ID_uhc8UG,0.23832883
ID_uhxvRR,0.23832883
ID_ujfLj6,8047.714
ID_unEWG4,11594.406
ID_unF2ue,0.23832883
ID_upTDUq,9733.107
ID_upmzjN,0.23832883
ID_uq4Mni,9087.599
ID_urmnct,9338.446
ID_usnn2D,0.23832883
ID_utyHPN,8311.711
ID_utyJKn,0.23832883
ID_uvo5wa,8926.845
ID_uvq8eM,9739.834
ID_uyKTEX,10073.456
ID_v6DzUU,9627.434
ID_v7tYsa,0.23832883
ID_v96vRZ,10737.51
ID_v9g3pe,57596.83
ID_vABicB,5397.021
ID_vCKahk,48539.64
ID_vEHmuV,11805.203
ID_vGTkLx,9686.89
ID_vHFmJT,7363.067
ID_vLGkxb,9692.374
ID_vLQD8v,10204.418
ID_vM3fen,6895.1113
ID_vMTVcz,9690.974
ID_vPGphU,0.23832883
ID_vPiStf,0.23832883
ID_vPigiL,58942.06
ID_vQK6c3,12936.596
ID_vTt22H,0.23832883
ID_vW3Quj,0.23832883
ID_vWJqAc,7156.9507
ID_vZ4gRU,7328.2183
ID_vaHpnp,9119.317
ID_vaK3UQ,0.23832883
ID_vaSkZJ,0.23832883
ID_vaZUms,10123.927
ID_vb7tXi,15970.078
ID_vbjfnn,9783.27
ID_vcc3eA,8922.852
ID_vcwoyq,58943.4
ID_ve6z9Q,9689.046
ID_vhBJAn,9150.588
ID_vhtHy5,10696.03
ID_vsrLeD,0.23832883
ID_vtFwCV,19158.6
ID_vukzhs,0.23832883
ID_vvEfg4,9748.135
ID_vvMRRM,6861.8438
ID_vwFCHB,6313.626
ID_vyT3kD,60074.543
ID_vyvioN,9185.132
ID_w3R7HF,9197.029
ID_w3vuRs,14061.003
ID_w56izL,8098.6826
ID_w7vzEj,13718.078
ID_w8CQQx,18587.498
ID_w9PFhE,72803.484
ID_wDQi6E,9128.4375
ID_wDRosT,10325.431
ID_wFrEZh,10114.524
ID_wGU3ME,0.23832883
ID_wNrcCU,0.23832883
ID_wSy8ma,0.23832883
ID_wTTzRP,37937.97
ID_wTdKEV,9643.2
ID_wTxzLW,9400.058
ID_wVqHLS,7168.034
ID_wWDmAq,0.23832883
ID_wXYnYR,18873.045
ID_wXr2cp,7879.001
ID_wYwLfH,9429.119
ID_wZYRpS,8463.751
ID_wapbdk,8708.565
ID_wbQ2d8,0.23832883
ID_wc3JMF,8604.051
ID_wc9zu4,49933.69
ID_weBJS3,0.23832883
ID_whbB5F,11883.742
ID_whtHjm,11904.175
ID_wiQHLX,8650.993
ID_wjSrjt,5291.9053
ID_wjbCnb,0.23832883
ID_wkBnAc,46379.184
ID_wnNYBd,10206.943
ID_wp2uwj,8162.6875
ID_wpXnrk,10692.768
ID_wpbVLx,0.23832883
ID_wpo4in,6346.388
ID_wrY29t,10196.216
ID_wuMb8e,15080.854
ID_wuf7XG,0.23832883
ID_wuf97j,0.23832883
ID_wvFKui,8915.62
ID_ww4m6C,11752.98
ID_wxjgmR,10702.436
ID_wzYsYW,0.23832883
ID_wzZRx5,11432.165
ID_x25RWA,10566.497
ID_x2cwdM,8695.074
ID_x58LP3,6645.7856
ID_x9Jcse,7285.0054
ID_x9KQGt,15830.413
ID_xBVkwJ,10875.135
ID_xELQK7,0.23832883
ID_xGjVgJ,0.23832883
ID_xKugSa,10183.436
ID_xLjzy7,11445.662
ID_xNZm8i,9302.081
ID_xNpJVF,0.23832883
ID_xSTLRK,0.23832883
ID_xSuvTh,0.23832883
ID_xXmPCy,11805.835
ID_xXoXMW,8598.178
ID_xbA8hz,9014.177
ID_xbn7iv,0.23832883
ID_xcApqr,7018.2925
ID_xcG8Ky,9476.018
ID_xctoir,11368.632
ID_xgCp2r,0.23832883
ID_xhMU6n,0.23832883
ID_xiMfFq,6353.111
ID_xixZGd,17092.129
ID_xmM8RQ,10476.426
ID_xma52C,0.23832883
ID_xojz3P,8413.014
ID_xqYmrY,0.23832883
ID_xrgyAN,0.23832883
ID_xt4Vxo,9327.2
ID_xwxfMR,9879.894
ID_xy58Qv,0.23832883
ID_xyUnAM,8012.8926
ID_y2DWHT,9830.11
ID_y3AriF,9122.735
ID_y5AouP,48127.656
ID_y6ZQCJ,9416.865
ID_y7o2TK,0.23832883
ID_y88WEx,18984.053
ID_yALBkM,11664.375
ID_yBTZB2,0.23832883
ID_yDEMyV,7361.918
ID_yEFNc9,8585.834
ID_yFPaxw,0.23832883
ID_yGMhuk,0.23832883
ID_yHF2y5,19187.986
ID_yHQmbi,15340.478
ID_yHdXtT,18070.46
ID_yJakfY,10320.217
ID_yL5bh8,10223.824
ID_yLmTmY,9348.253
ID_yNwtES,12056.351
ID_yPkRc9,13290.683
ID_yQD43B,0.23832883
ID_yQcArU,9266.095
ID_yQpV5D,7187.5728
ID_yVJaYu,11346.376
ID_yYLFpY,8136.229
ID_yYjgZ4,8789.336
ID_yZG3F3,11750.775
ID_ybZPQ9,7335.048
ID_yd7kad,0.23832883
ID_ydR5Gk,23645.3
ID_yhPqWG,0.23832883
ID_yiX7D3,13026.343
ID_yig78X,17895.625
ID_ykKaCs,10122.242
ID_ymZq8s,5556.924
ID_ynFY6t,8345.461
ID_yofrKb,0.23832883
ID_yqFeKV,0.23832883
ID_ys8SHJ,9116.729
ID_ywMYKc,0.23832883
ID_yx6yYg,0.23832883
ID_z3QFe8,10687.848
ID_z3mbuF,13760.206
ID_z4zYkK,58699.97
ID_z5EgJ7,7961.444
ID_z63RfG,8742.289
ID_z68jUW,11727.22
ID_z75Mid,0.23832883
ID_zA4rkL,9048.716
ID_zA7cE6,9373.959
ID_zBom9A,11650.577
ID_zD4nD9,0.23832883
ID_zEzWdd,8846.234
ID_zFuZ5S,9726.804
ID_zHVJHm,11982.087
ID_zHgkiX,6230.0874
ID_zJDBRN,0.23832883
ID_zKWUrV,9231.442
ID_zLS4Lk,7188.419
ID_zMXsYn,8567.789
ID_zQpCNE,5949.8135
ID_zR8cdT,7087.376
ID_zW4uAt,9419.046
ID_zWGXDX,0.23832883
ID_zYeKnc,0.23832883
ID_zZYnyA,10614.457
ID_zZaeS8,8333.289
ID_zbpAQQ,9615.701
ID_zcEE2c,6837.8076
ID_zd8d5b,8793.468
ID_zdHg3n,56150.26
ID_zdZatZ,57083.785
ID_zeaYC2,8087.211
ID_zh3st5,0.23832883
ID_zjtLaM,8342.013
ID_zkcPg2,0.23832883
ID_zodi2C,58422.395
ID_zrPaks,10733.854
ID_zsj9zX,11412.74
ID_ztbpf7,8312.98
ID_ztnPBe,8942.822
ID_zufSPk,8262.075
ID_zuz9yf,10880.364
ID_zvrMSX,0.23832883
ID_zy9Cfv,0.23832883
ID_zyAFd7,7063.8096
