id,close
ID_gkdH6z,27061.904
ID_gmbE79,23048.342
ID_gmdgAG,10894.841
ID_gnCwgc,8873.587
ID_gp8gdx,6613.3687
ID_guGidj,-4.5907726
ID_gvX7s6,-4.5907726
ID_gwnBjb,-4.5907726
ID_gzYYvv,47603.477
ID_h36biA,-4.5907726
ID_h3CSNt,-4.5907726
ID_h5i7qr,9226.415
ID_h6Wkbc,9295.83
ID_h7jA6V,7203.8784
ID_h8RedQ,8920.237
ID_h9WCxa,-4.5907726
ID_hAh6kd,9801.483
ID_hBZxUA,-4.5907726
ID_hBtjQj,10881.368
ID_hBtp6R,9941.39
ID_hEyx33,-4.589796
ID_hF5UZa,10639.817
ID_hGRQBE,-4.5907726
ID_hGSzbq,9485.6045
ID_hGaT78,6641.1646
ID_hJ4ShA,28030.17
ID_hLKvbs,13827.726
ID_hN2Dew,8047.41
ID_hNkDx3,7150.197
ID_hQzYWF,-4.5907726
ID_hTQusa,-4.5907726
ID_hTVu6V,-4.5907726
ID_hTuvso,10946.032
ID_hVkvSY,-4.5907726
ID_hVsUKt,9575.627
ID_hWz32G,-4.5907726
ID_hXDZe9,51884.695
ID_hYJiz8,19295.215
ID_hZfSVW,11505.047
ID_hcCthZ,-4.5907726
ID_hfXkhm,-4.5907726
ID_hh2cjt,9672.1045
ID_hiKP3T,9726.672
ID_hib4G7,7895.6367
ID_hmKeQC,9338.28
ID_hnrdUs,-4.5907726
ID_hrCFXW,59618.426
ID_hrvax5,17746.836
ID_hsNE7r,9842.912
ID_hus4uV,6351.9844
ID_hzTgmo,7224.493
ID_i4zBky,8998.0205
ID_i76uwE,-4.589796
ID_i8Qa4y,11595.819
ID_i8n24f,12022.526
ID_i9ttdQ,9212.604
ID_i9uNPT,9189.141
ID_iCPfvD,9772.173
ID_iEDGX6,7868.27
ID_iESN2t,23487.246
ID_iGcSX9,-4.5907726
ID_iHyohu,10910.8545
ID_iKWQSg,7955.3184
ID_iKZoAD,17198.805
ID_iMLBHS,-4.5907726
ID_iN3mgr,-4.5907726
ID_iN842b,7606.597
ID_iNC3UH,-4.5907726
ID_iPA4VW,9218.512
ID_iQnKXN,-4.5907726
ID_iRd6qa,10266.781
ID_iSXDdC,37472.27
ID_iUFJsj,9358.833
ID_iX8BbZ,19075.47
ID_iYM2SZ,9787.749
ID_iZj43w,-4.5907726
ID_iaJTkX,-4.5907726
ID_ian8Uc,-4.5907726
ID_ic4ebq,9517.092
ID_ifajHx,5431.247
ID_ifmuZC,8781.576
ID_igMpHw,6881.466
ID_ihSATX,9313.474
ID_imJ5of,-4.589796
ID_imvKeu,50054.062
ID_inBXGP,18031.074
ID_inskN6,53534.17
ID_iriFvE,-4.5907726
ID_isXRkH,10982.978
ID_iue9Pw,59644.387
ID_iwpUuR,55567.266
ID_ix7YLS,7586.424
ID_iyfEzL,-4.5907726
ID_iz59cb,-4.5907726
ID_izyuH4,12351.643
ID_j22Cah,8203.161
ID_j2Zqgt,9903.112
ID_j3gJSa,11802.747
ID_j4W5FG,7991.6772
ID_j4eRXJ,-4.5907726
ID_j6ypk4,9198.023
ID_j7TsQL,-4.5907726
ID_j8yiNY,-4.5907726
ID_jBAmQz,8815.307
ID_jBaAFP,-4.5907726
ID_jD3bE5,-4.5907726
ID_jFDLD8,19307.654
ID_jG8VLr,8852.979
ID_jGFsBN,8137.909
ID_jGZLrT,5836.0044
ID_jHRSpP,6684.246
ID_jJssNE,-4.5907726
ID_jLZyct,13058.134
ID_jLbTBr,24140.16
ID_jLzJYc,11576.359
ID_jPvf79,15789.489
ID_jQCuoz,-4.589796
ID_jYKfi4,8631.482
ID_jZUU8m,11363.294
ID_jaXfXa,11719.552
ID_jbMj3E,7947.158
ID_jbN3Fo,11269.108
ID_jeppa7,8301.14
ID_jgVBuY,-4.5907726
ID_jgc3jk,7472.6
ID_jh345F,10749.784
ID_jhnXjB,48705.715
ID_jicMbx,-4.5907726
ID_jkGsFg,9778.16
ID_jkhwei,7107.6064
ID_jmCZnC,-4.5907726
ID_jnwjMF,-4.5907726
ID_joUixs,10742.355
ID_jpSRBX,8481.476
ID_jqPHLy,-4.5907726
ID_jqnTDb,-4.5907726
ID_jquQLY,-4.5907726
ID_jqxpR2,9183.076
ID_jrgvkc,10793.095
ID_jsFZ5S,46889.7
ID_jswngv,7237.531
ID_jtR4JX,7889.0625
ID_jui2bv,-4.5907726
ID_juwXc2,10657.546
ID_jwKE9o,46432.438
ID_jyqrSa,10342.847
ID_jz3Yty,5523.0864
ID_k4GoSL,-4.589796
ID_k4M8gq,48138.12
ID_k4fG6C,7446.362
ID_k6QGkF,8200.589
ID_k7j4Hw,51166.562
ID_k8Jc4g,16289.248
ID_k8zRAW,9194.062
ID_kBEi7B,9578.585
ID_kD6SS5,13090.064
ID_kFm95B,-4.5907726
ID_kJoZMZ,-4.5907726
ID_kKM43w,-4.5907726
ID_kM5AYx,9398.298
ID_kMfAhM,-4.5907726
ID_kMynMh,9360.585
ID_kNAHnv,8603.052
ID_kPpCjF,6268.1074
ID_kUy7pZ,10967.1875
ID_kWAtT2,9920.5
ID_kWXHcH,46429.414
ID_kWYi2X,19320.65
ID_kWoeKa,9501.394
ID_kZCRJH,-4.5907726
ID_kZkL92,18629.434
ID_kax3mQ,-4.5907726
ID_kcajxn,-4.5907726
ID_kcjZhV,-4.5907726
ID_kdaoZ4,9279.59
ID_khsZHV,-4.5907726
ID_khu6uf,7359.5
ID_kiy3Jk,7491.762
ID_kku7wb,-4.5907726
ID_kmVncW,9420.017
ID_knG6P3,-4.589796
ID_knKXz8,-4.5907726
ID_kpaVAE,9728.3
ID_kqrEMQ,-4.5907726
ID_kvKz3y,-4.5907726
ID_kwpBDb,9842.481
ID_kx2fcq,-4.5907726
ID_kx8G4T,9336.363
ID_kyAcUf,6881.449
ID_m5sPS5,-4.5907726
ID_m63C8P,9607.532
ID_m8WKCg,-4.5907726
ID_m9CEKa,-4.5907726
ID_m9Q6NW,8175.6523
ID_mBXwfy,-4.5907726
ID_mCcSWW,9632.533
ID_mE26kj,-4.5907726
ID_mFMoQ8,11714.586
ID_mHh5dJ,-4.5907726
ID_mHhSfD,12014.693
ID_mJpMVn,-4.5907726
ID_mKTvxo,11577.664
ID_mPKKnv,-4.5907726
ID_mQsgu3,8891.797
ID_mSX7tn,9543.072
ID_mUhH3W,-4.5907726
ID_mW3ntj,-4.5907726
ID_mXWsvC,10624.081
ID_maGFcB,48429.336
ID_mdhWde,55900.152
ID_mgiRvD,7251.644
ID_mgtsLy,56150.367
ID_miJkCB,47537.312
ID_mipo4w,9207.922
ID_mjA4T9,7798.406
ID_mk3uVJ,9092.401
ID_mmXskd,9343.641
ID_mordts,6669.935
ID_mpEfXf,11866.091
ID_mpHuLH,8551.355
ID_mqb8bd,57150.33
ID_mrAdx6,11763.774
ID_mrBkXo,-4.5907726
ID_mrVEk7,-4.5907726
ID_mryYTR,-4.5907726
ID_msDhLm,7142.733
ID_msvACQ,9490.627
ID_mu89YF,-4.5907726
ID_muhyBQ,7195.6343
ID_mvqwKA,-4.5907726
ID_mw7wck,27327.373
ID_mwQ6x4,11531.836
ID_mws7oc,-4.5907726
ID_mxfpjs,8084.7217
ID_n2SBLj,7808.624
ID_n4J4Cm,-4.5907726
ID_n4WqmK,6718.033
ID_n5Aa9F,8231.503
ID_n6qPAo,12208.923
ID_n7RWsN,9570.984
ID_n969db,11419.921
ID_nAnRXM,56704.016
ID_nCYX7v,19401.117
ID_nDB7W4,-4.589796
ID_nEfocu,19205.477
ID_nFxbyv,8830.57
ID_nG7K2H,9211.311
ID_nJkgH6,11673.7
ID_nKDf3a,7935.78
ID_nKUNWd,-4.5907726
ID_nKVoQ5,7400.5327
ID_nLSq8n,11600.504
ID_nMAiLN,8336.984
ID_nMz5UH,-4.5907726
ID_nP2UDK,-4.5907726
ID_nP9wbx,9604.689
ID_nPu9G5,19221.307
ID_nQQhbo,58401.336
ID_nScfSy,7183.7026
ID_nVx6yS,11294.078
ID_nW4Ph3,13901.586
ID_nYBTbb,7506.2676
ID_nbDPn4,7917.4204
ID_nciTcN,6638.433
ID_ncibxo,7422.192
ID_new7oQ,7568.789
ID_ngn3PY,58773.18
ID_njiva9,9239.359
ID_nn8XaX,-4.5907726
ID_nnCAyd,-4.5907726
ID_nnCeGa,-4.5907726
ID_nnDzpY,11731.88
ID_nond9s,-4.5907726
ID_np9hjo,7507.7295
ID_npSfcp,-4.5907726
ID_npchkX,10356.496
ID_nqRUQc,-4.589796
ID_nrDPpz,9311.459
ID_ns8ZYs,-4.5907726
ID_ns9GtB,8470.909
ID_ntLWay,8106.6543
ID_ntyv9u,9400.135
ID_nv8pbv,13489.477
ID_nvu6Qo,-4.5907726
ID_nxmmYw,11337.756
ID_nyps3J,13635.912
ID_o2EkNp,7061.8706
ID_o37fTA,18757.246
ID_o4K2W9,8768.552
ID_o5J4sD,6195.282
ID_o6xEZ4,-4.5907726
ID_o7fhGp,-4.5907726
ID_o95ZNH,26513.834
ID_o9u9nb,6901.4795
ID_oAkikG,-4.5907726
ID_oEpdQ9,40392.39
ID_oGkw4D,-4.5907726
ID_oH5aDX,-4.5907726
ID_oHZFRd,9639.83
ID_oJFwja,9805.769
ID_oJZmQz,-4.5907726
ID_oJadmq,12978.52
ID_oKZTZe,15558.327
ID_oLaAbh,58148.21
ID_oLpu2V,6783.2466
ID_oM8nWz,-4.5907726
ID_oMgVUn,10295.084
ID_oNV4pn,9128.188
ID_oNpYQN,58725.008
ID_oQasNh,9723.561
ID_oQmFyj,9299.348
ID_oRFV5n,-4.5907726
ID_oSiYxx,9541.895
ID_oSmzaR,-4.5907726
ID_oTgXJB,-4.5907726
ID_oU4L3J,-4.5907726
ID_oXXxjd,-4.5907726
ID_oafpuS,11431.114
ID_oam8Mw,8614.705
ID_obWruf,9026.151
ID_obwrbA,-4.5907726
ID_of9DbP,10740.972
ID_ogvDZt,8226.22
ID_ohb8L4,7178.61
ID_oi56UW,8213.117
ID_ojktwh,10335.081
ID_oowaDb,-4.5907726
ID_opXAnF,-4.5907726
ID_oqmdkM,9088.89
ID_oqzBmC,8742.287
ID_osR3Yq,9213.607
ID_otFrLZ,8116.269
ID_oukZSE,7494.954
ID_ouqosd,9810.893
ID_ow9q6r,7477.8394
ID_ox7MkE,-4.5907726
ID_oxzoXw,8693.035
ID_oyLDaY,9294.453
ID_oysAcL,-4.5907726
ID_p2jpw4,-4.589796
ID_p4n6sC,9316.175
ID_p7NgwG,-4.5907726
ID_p9dtC5,11302.899
ID_pBWqKn,-4.5907726
ID_pDQNd9,56899.15
ID_pFh8Ke,27593.586
ID_pJ64da,44107.35
ID_pJZoLN,8863.787
ID_pK5oXh,-4.5907726
ID_pL5qPN,9426.801
ID_pPLiqf,-4.5907726
ID_pQTDat,8651.618
ID_pQquqy,11692.977
ID_pT76u4,-4.5907726
ID_pTFuZ3,11895.336
ID_pWgPLk,8790.187
ID_pXhfPe,9550.557
ID_pYA5Gs,-4.5907726
ID_pYnJfy,9590.141
ID_pa5HVA,9316.915
ID_pamMRC,-4.5907726
ID_pew8eA,56576.883
ID_pf2iwb,-4.5907726
ID_pgRosL,9427.252
ID_phA3pG,-4.5907726
ID_pjsaQ2,9474.19
ID_pjwhne,-4.5907726
ID_pkWkXP,6726.511
ID_pkiDj6,9332.332
ID_poW56W,7196.603
ID_pp8QRC,24273.25
ID_pprrzw,7187.9326
ID_ps38NC,8764.914
ID_ptNYDT,-4.5907726
ID_pthHgK,10167.299
ID_ptrkXg,-4.5907726
ID_pxbGKc,-4.5907726
ID_pxryqL,18079.945
ID_py4Eai,11300.811
ID_pzpv9u,-4.5907726
ID_q3QCrY,11645.045
ID_q4P84i,-4.5907726
ID_q7LGDS,19197.979
ID_q7zNu3,10194.638
ID_q949hQ,10589.311
ID_q9Drch,-4.5907726
ID_qB9P74,10428.982
ID_qDUoah,8794.931
ID_qDX8Sg,22760.223
ID_qE4Z3p,52713.816
ID_qEZNdx,8153.3477
ID_qGcLmA,-4.5907726
ID_qHWtsv,11007.261
ID_qJ5m98,45255.582
ID_qJyZYF,11677.321
ID_qLQ5fY,-4.5907726
ID_qMdyiZ,38593.21
ID_qNykSZ,48291.68
ID_qPj2L4,18707.008
ID_qQWGzM,9772.513
ID_qRJJpe,57907.355
ID_qRLwFt,7373.5273
ID_qRPUou,9189.119
ID_qSncaE,11592.287
ID_qTVNgx,-4.589796
ID_qTYfsG,11773.194
ID_qVZvxk,-4.5907726
ID_qY4Q36,8323.073
ID_qYpCjK,9969.059
ID_qZdLiy,10498.956
ID_qa56Wv,-4.5907726
ID_qbYaZ8,52112.453
ID_qbdqsa,8354.092
ID_qcDZYa,-4.5907726
ID_qcHNB6,6260.206
ID_qdvJBy,-4.5907726
ID_qe9ePR,8386.246
ID_qg3P57,9248.717
ID_qhFhca,10889.305
ID_qjHwJ7,9594.132
ID_qk9Stw,-4.5907726
ID_qkf98m,-4.5907726
ID_qmjvnJ,7970.122
ID_qnpu2o,8935.514
ID_qpUKNa,8541.736
ID_qqriA5,7452.8506
ID_qquMen,6917.518
ID_qs8Hqf,-4.5907726
ID_qt9HUg,9310.496
ID_qupN7K,-4.5907726
ID_qwxKCH,7212.469
ID_qxLk59,-4.5907726
ID_qxNq2f,9255.73
ID_qxyxPr,-4.5907726
ID_qyNato,11465.462
ID_r3HHJ7,9528.914
ID_r5gWUB,10736.018
ID_r9EVdC,-4.5907726
ID_rByoMU,7276.747
ID_rEPeZu,-4.5907726
ID_rHcyuK,44999.004
ID_rHebgb,9156.79
ID_rHhzYr,7356.1685
ID_rJpPoi,-4.5907726
ID_rN65X6,-4.5907726
ID_rQhNEE,47775.355
ID_rRaHQQ,23441.227
ID_rS7j8P,11591.069
ID_rTtVhc,10636.844
ID_rVHEJG,10387.559
ID_rVK6UC,17788.113
ID_rVr3xL,10596.763
ID_rW7G73,11905.621
ID_rWma8h,-4.5907726
ID_ran5BL,-4.5907726
ID_rawc8Y,9757.414
ID_rbtjhU,8704.897
ID_rcUyYu,7424.113
ID_reF9Ec,-4.5907726
ID_rhNYJq,9473.202
ID_ri8Nhf,-4.5907726
ID_rkmujv,-4.5907726
ID_rn5Dyj,9436.965
ID_rn5Rkj,11700.566
ID_rnUqmS,8990.994
ID_rogrJR,8012.379
ID_rpiVPj,-4.5907726
ID_rs3iWK,9440.851
ID_rtDhm3,9825.456
ID_ru5JQ5,10781.053
ID_rwav3k,11284.113
ID_rwuLSq,7756.804
ID_rwuNJa,8986.817
ID_rxuQPq,11756.221
ID_rzPbEX,11070.693
ID_s2jw6C,-4.5907726
ID_s3VKMw,-4.5907726
ID_s3sYzW,56329.39
ID_s43dc8,8956.574
ID_s6k4yc,52998.438
ID_s8zbBk,54826.44
ID_s9BuvT,47065.516
ID_sANZA9,8265.727
ID_sBbq3a,9045.241
ID_sD2fUg,-4.5907726
ID_sEMVsq,13669.009
ID_sFsZan,10154.032
ID_sKGk3L,-4.5907726
ID_sLmxLj,8818.533
ID_sMFYw6,-4.5907726
ID_sN2XjB,8746.905
ID_sN3Xpd,8224.501
ID_sTnHxU,-4.5907726
ID_sUdZfg,10947.359
ID_sVDseV,10624.387
ID_sW76cY,7444.873
ID_sX5J2L,47323.25
ID_sYvnF5,-4.5907726
ID_sZgWpJ,9209.04
ID_saPToh,6391.5566
ID_sbyFTf,5501.955
ID_sdTTya,46495.66
ID_seEM4P,48553.62
ID_seXZGs,9415.023
ID_seeYwC,-4.5907726
ID_sjsx8m,9536.583
ID_skRJn4,8274.801
ID_sngaaN,8006.626
ID_soMbxx,-4.5907726
ID_sozSTY,6568.4995
ID_spAxfe,49762.21
ID_spQS9a,-4.5907726
ID_srfQKt,8662.583
ID_suY54P,-4.5907726
ID_sx7Vrj,9729.959
ID_sxzEDN,6140.2295
ID_syZrwz,9211.47
ID_syrb46,57669.418
ID_t2KAT4,7303.1274
ID_t2N7qz,-4.5907726
ID_t2Ubgc,7257.472
ID_t3BMBm,7237.8984
ID_t7eor3,7755.0137
ID_t8RBVW,9311.057
ID_t9c99d,9269.049
ID_tAiM6k,10286.1
ID_tAzuEP,16208.12
ID_tBmsHV,9312.133
ID_tCAA2m,-4.5907726
ID_tHW2nL,-4.5907726
ID_tLiWua,6905.082
ID_tMfpS4,-4.589796
ID_tNDNf5,10350.21
ID_tP46cU,12987.341
ID_tP7ydA,48976.656
ID_tQHy8h,-4.5907726
ID_tR97T2,9193.655
ID_tTUeBs,8965.223
ID_tUvRCU,53203.008
ID_tWjJ6A,-4.5907726
ID_tX6gqf,15381.66
ID_tXhX5G,9213.654
ID_tYH6KS,9611.465
ID_tYRsEU,-4.5907726
ID_tZU3EK,7266.185
ID_tZpH4s,9158.498
ID_tbDykq,9084.785
ID_ti2ufy,-4.5907726
ID_tiUe2D,10905.613
ID_tjSN2U,-4.5907726
ID_tmWZNS,-4.5907726
ID_tmWsZa,17593.668
ID_tpkjGo,11440.979
ID_tqnVcn,11593.552
ID_ttBTL2,14244.77
ID_ttMTvt,-4.5907726
ID_ttkp7g,8732.622
ID_ttziST,9420.866
ID_tvRyov,11597.756
ID_twBhPe,-4.5907726
ID_twKoZt,-4.5907726
ID_tyKWEN,51895.703
ID_u5678A,27226.375
ID_u6zHhT,7053.532
ID_u8ZXBW,9596.784
ID_u8rwBx,-4.5907726
ID_uEerdC,10660.249
ID_uFyE7v,9670.815
ID_uHBS7r,8814.426
ID_uKsVMc,-4.5907726
ID_uLHsrY,7471.474
ID_uP27YD,7172.1245
ID_uPU9KH,-4.5907726
ID_uRdpCt,9536.45
ID_uUoKpH,8042.7363
ID_uXwhYU,9516.98
ID_uZYzYS,47910.734
ID_uZey5o,15564.948
ID_uck6c9,50418.49
ID_udxYv6,-4.5907726
ID_ufKGns,8019.9155
ID_ufVouw,10968.771
ID_uhc8UG,-4.5907726
ID_uhxvRR,-4.5907726
ID_ujfLj6,8063.164
ID_unEWG4,11596.858
ID_unF2ue,-4.5907726
ID_upTDUq,9740.063
ID_upmzjN,-4.5907726
ID_uq4Mni,9094.648
ID_urmnct,9337.602
ID_usnn2D,-4.5907726
ID_utyHPN,8319.676
ID_utyJKn,-4.5907726
ID_uvo5wa,8939.588
ID_uvq8eM,9745.897
ID_uyKTEX,10081.748
ID_v6DzUU,9632.4
ID_v7tYsa,-4.5907726
ID_v96vRZ,10743.011
ID_v9g3pe,57681.098
ID_vABicB,5405.423
ID_vCKahk,48560.074
ID_vEHmuV,11811.584
ID_vGTkLx,9693.87
ID_vHFmJT,7362.0947
ID_vLGkxb,9700.22
ID_vLQD8v,10204.602
ID_vM3fen,6893.098
ID_vMTVcz,9698.404
ID_vPGphU,-4.5907726
ID_vPiStf,-4.5907726
ID_vPigiL,58967.227
ID_vQK6c3,12941.79
ID_vTt22H,-4.5907726
ID_vW3Quj,-4.5907726
ID_vWJqAc,7159.0645
ID_vZ4gRU,7324.768
ID_vaHpnp,9123.533
ID_vaK3UQ,-4.5907726
ID_vaSkZJ,-4.5907726
ID_vaZUms,10120.828
ID_vb7tXi,15977.992
ID_vbjfnn,9788.82
ID_vcc3eA,8933.744
ID_vcwoyq,58934.418
ID_ve6z9Q,9698.797
ID_vhBJAn,9161.601
ID_vhtHy5,10696.144
ID_vsrLeD,-4.5907726
ID_vtFwCV,19160.803
ID_vukzhs,-4.5907726
ID_vvEfg4,9771.126
ID_vvMRRM,6869.024
ID_vwFCHB,6319.7505
ID_vyT3kD,60039.195
ID_vyvioN,9184.597
ID_w3R7HF,9202.885
ID_w3vuRs,14063.375
ID_w56izL,8102.783
ID_w7vzEj,13729.558
ID_w8CQQx,18592.918
ID_w9PFhE,72763.664
ID_wDQi6E,9135.033
ID_wDRosT,10335.607
ID_wFrEZh,10109.985
ID_wGU3ME,-4.5907726
ID_wNrcCU,-4.5907726
ID_wSy8ma,-4.5907726
ID_wTTzRP,38000.68
ID_wTdKEV,9658.411
ID_wTxzLW,9391.776
ID_wVqHLS,7171.724
ID_wWDmAq,-4.5907726
ID_wXYnYR,18880.121
ID_wXr2cp,7887.7495
ID_wYwLfH,9433.944
ID_wZYRpS,8467.387
ID_wapbdk,8707.686
ID_wbQ2d8,-4.589796
ID_wc3JMF,8602.106
ID_wc9zu4,49937.566
ID_weBJS3,-4.5907726
ID_whbB5F,11892.372
ID_whtHjm,11897.954
ID_wiQHLX,8645.005
ID_wjSrjt,5296.9224
ID_wjbCnb,-4.5907726
ID_wkBnAc,46428.8
ID_wnNYBd,10222.807
ID_wp2uwj,8171.24
ID_wpXnrk,10698.126
ID_wpbVLx,-4.5907726
ID_wpo4in,6332.587
ID_wrY29t,10205.723
ID_wuMb8e,15084.3545
ID_wuf7XG,-4.5907726
ID_wuf97j,-4.5907726
ID_wvFKui,8915.642
ID_ww4m6C,11756.114
ID_wxjgmR,10710.101
ID_wzYsYW,-4.5907726
ID_wzZRx5,11430.588
ID_x25RWA,10572.355
ID_x2cwdM,8721.898
ID_x58LP3,6653.4893
ID_x9Jcse,7289.4575
ID_x9KQGt,15839.795
ID_xBVkwJ,10871.286
ID_xELQK7,-4.5907726
ID_xGjVgJ,-4.5907726
ID_xKugSa,10181.898
ID_xLjzy7,11456.528
ID_xNZm8i,9300.899
ID_xNpJVF,-4.5907726
ID_xSTLRK,-4.5907726
ID_xSuvTh,-4.5907726
ID_xXmPCy,11813.116
ID_xXoXMW,8598.551
ID_xbA8hz,9031.892
ID_xbn7iv,-4.5907726
ID_xcApqr,7019.1177
ID_xcG8Ky,9478.432
ID_xctoir,11372.957
ID_xgCp2r,-4.5907726
ID_xhMU6n,-4.5907726
ID_xiMfFq,6390.0586
ID_xixZGd,17080.566
ID_xmM8RQ,10476.046
ID_xma52C,-4.5907726
ID_xojz3P,8421.216
ID_xqYmrY,-4.5907726
ID_xrgyAN,-4.5907726
ID_xt4Vxo,9342.129
ID_xwxfMR,9890.11
ID_xy58Qv,-4.5907726
ID_xyUnAM,8018.4355
ID_y2DWHT,9842.675
ID_y3AriF,9110.66
ID_y5AouP,48100.344
ID_y6ZQCJ,9428.06
ID_y7o2TK,-4.5907726
ID_y88WEx,18990.65
ID_yALBkM,11665.564
ID_yBTZB2,-4.589796
ID_yDEMyV,7372.0605
ID_yEFNc9,8590.388
ID_yFPaxw,-4.5907726
ID_yGMhuk,-4.5907726
ID_yHF2y5,19209.326
ID_yHQmbi,15349.933
ID_yHdXtT,18074.81
ID_yJakfY,10306.128
ID_yL5bh8,10219.156
ID_yLmTmY,9354.986
ID_yNwtES,12064.875
ID_yPkRc9,13294.361
ID_yQD43B,-4.5907726
ID_yQcArU,9273.806
ID_yQpV5D,7192.95
ID_yVJaYu,11349.059
ID_yYLFpY,8143.7207
ID_yYjgZ4,8798.572
ID_yZG3F3,11759.806
ID_ybZPQ9,7332.5024
ID_yd7kad,-4.5907726
ID_ydR5Gk,23651.73
ID_yhPqWG,-4.5907726
ID_yiX7D3,13029.256
ID_yig78X,17909.506
ID_ykKaCs,10127.307
ID_ymZq8s,5570.9834
ID_ynFY6t,8353.351
ID_yofrKb,-4.5907726
ID_yqFeKV,-4.5907726
ID_ys8SHJ,9126.227
ID_ywMYKc,-4.589796
ID_yx6yYg,-4.5907726
ID_z3QFe8,10688.593
ID_z3mbuF,13770.513
ID_z4zYkK,58737.79
ID_z5EgJ7,7973.627
ID_z63RfG,8750.99
ID_z68jUW,11737.876
ID_z75Mid,-4.5907726
ID_zA4rkL,9064.698
ID_zA7cE6,9380.8125
ID_zBom9A,11653.286
ID_zD4nD9,-4.5907726
ID_zEzWdd,8856.382
ID_zFuZ5S,9724.287
ID_zHVJHm,11981.393
ID_zHgkiX,6233.1714
ID_zJDBRN,-4.5907726
ID_zKWUrV,9234.181
ID_zLS4Lk,7192.5264
ID_zMXsYn,8571.839
ID_zQpCNE,5957.403
ID_zR8cdT,7093.3906
ID_zW4uAt,9423.275
ID_zWGXDX,-4.5907726
ID_zYeKnc,-4.5907726
ID_zZYnyA,10618.4795
ID_zZaeS8,8340.39
ID_zbpAQQ,9614.495
ID_zcEE2c,6838.3257
ID_zd8d5b,8802.908
ID_zdHg3n,56188.234
ID_zdZatZ,57067.754
ID_zeaYC2,8093.645
ID_zh3st5,-4.5907726
ID_zjtLaM,8339.287
ID_zkcPg2,-4.5907726
ID_zodi2C,58490.746
ID_zrPaks,10729.27
ID_zsj9zX,11422.483
ID_ztbpf7,8322.281
ID_ztnPBe,8957.261
ID_zufSPk,8267.803
ID_zuz9yf,10882.9795
ID_zvrMSX,-4.5907726
ID_zy9Cfv,-4.589796
ID_zyAFd7,7064.5933
