id,close
ID_568NXF,16060.299293274104
ID_59DRVC,8560.725475930098
ID_59HcmK,10502.887083350515
ID_5ASAz9,6.184563972055912e-11
ID_5CUiJs,9687.368979196104
ID_5CotvF,6.184563972055912e-11
ID_5Jj8uw,6.184563972055912e-11
ID_5JqxJd,7975.512923935547
ID_5KK9LF,6.184563972055912e-11
ID_5KVDH7,8530.138004878812
ID_5PWMma,51021.52504838463
ID_5Q6yda,17059.945256033687
ID_5QtEXt,6.184563972055912e-11
ID_5R2Hkw,6641.025495186034
ID_5UKFkM,10972.729068982993
ID_5Vm3ne,10789.244999063494
ID_5W8Aed,44760.23500470065
ID_5WYeT8,9746.780653258438
ID_5XKHG9,8147.457972904371
ID_5Ycb47,13414.245487897262
ID_5ZhVK4,6.184563972055912e-11
ID_5a5x7K,6755.310882812373
ID_5ap8tr,9811.857427250092
ID_5cnfai,7122.994632104819
ID_5deLWE,7514.359346012271
ID_5eN7Sr,58518.912790070535
ID_5eyAZs,11234.060818731914
ID_5fdhoK,10154.460579700317
ID_5gqiWy,7452.245365858011
ID_5h7Brq,10859.508344353611
ID_5i5QdK,8089.111900133257
ID_5iUhTi,19086.187904200106
ID_5iW9Sx,48680.30345851784
ID_5jXe2U,6.184563972055912e-11
ID_5nFrAY,10940.946762099065
ID_5npAgd,9080.76175841102
ID_5nxCQk,7805.137440981645
ID_5o58c8,11757.977403951149
ID_5qFikr,8260.110184820112
ID_5tE8Zb,7326.579634112983
ID_5tEP2g,15057.528925171999
ID_5tzSQ3,9211.670327204682
ID_5u6iym,7630.684701702234
ID_5veJCb,10122.118705338979
ID_5wYDYK,6.184563972055912e-11
ID_5z4vQY,6.184563972055912e-11
ID_62nmjk,8808.084938229204
ID_64CNR5,8074.368682251787
ID_69KzSS,8672.272732044004
ID_6AXhzA,6.184563972055912e-11
ID_6CgncA,6.184563972055912e-11
ID_6Ddgxj,6700.584399944318
ID_6DhHbv,6.184563972055912e-11
ID_6FYDNn,12747.224848669832
ID_6HAVEu,6.184563972055912e-11
ID_6KDE2t,11514.586977076493
ID_6M8NtL,6.184563972055912e-11
ID_6NjUfh,7109.655408918708
ID_6PvE9L,6.184563972055912e-11
ID_6QPc5g,11333.682561390257
ID_6RFoHK,6.184563972055912e-11
ID_6Uzxzh,7234.255109825412
ID_6VM85q,8563.662425927927
ID_6WFMAY,6980.452423226769
ID_6WuVkf,6.184563972055912e-11
ID_6X53rj,9199.707804788986
ID_6XR44e,9364.462843532276
ID_6XWhkp,9804.124933091507
ID_6Xk4HH,8625.616304109524
ID_6ZQsXN,5322.529878305055
ID_6ZS8ej,6884.305155482101
ID_6bWRDw,6.184563972055912e-11
ID_6bxZ7q,8023.018788876567
ID_6cYVdE,54587.586641092
ID_6dZnde,6.184563972055912e-11
ID_6eMgox,6.184563972055912e-11
ID_6eggjk,57938.474570076374
ID_6hCz4v,6.184563972055912e-11
ID_6mvy7f,8842.848617719617
ID_6n8mGs,11444.508934514599
ID_6oFnik,6.184563972055912e-11
ID_6oYo2s,6.184563972055912e-11
ID_6oywsr,9085.914111830145
ID_6p2V5e,6912.862295579804
ID_6poEHK,6.184563972055912e-11
ID_6rfNce,40069.30966634499
ID_6tLZY8,52430.093045350965
ID_6uUXgx,59394.20158274927
ID_6vorYz,6.184563972055912e-11
ID_6w8VKW,13148.124638266552
ID_6xzbqS,15929.694249656608
ID_6yGNga,7395.438694437906
ID_6ydkaa,9187.062535184998
ID_7274Uz,6.184563972055912e-11
ID_74UNuw,6.184563972055912e-11
ID_75NLPz,8630.89040761843
ID_75aiHo,10218.77734282118
ID_76KsAX,9505.454816663298
ID_76VUMc,6.184563972055912e-11
ID_76Vs5j,44718.36388663881
ID_78kY7X,6.184563972055912e-11
ID_78wUuP,5451.274102684924
ID_79gXAM,24890.030468546676
ID_7CZ87R,8198.482139204
ID_7CrTtY,8604.09873153059
ID_7DEAhT,11503.271024406034
ID_7EFfLB,19483.529763443334
ID_7EZGwL,11739.936726851482
ID_7EtFuX,7246.602130354768
ID_7KFrQ6,10254.691957995567
ID_7NCSFH,8229.69656275219
ID_7QPfrV,8373.020448078232
ID_7R2mxx,18270.031421424213
ID_7T5JK5,11318.533834270926
ID_7TWSM8,7561.746739943679
ID_7UttwZ,6783.64430869671
ID_7VsCF9,9778.972624664688
ID_7WQB4t,6.184563972055912e-11
ID_7WTs5k,6.184563972055912e-11
ID_7YXS43,6.184563972055912e-11
ID_7ayeCx,6.184563972055912e-11
ID_7czrAg,6.184563972055912e-11
ID_7fH8Uj,60987.45905939999
ID_7i83Xr,56410.66727109434
ID_7ifPNM,9441.123250468296
ID_7jGFPv,13550.41790916482
ID_7jjBc7,6843.596557472516
ID_7mVwcF,6.184563972055912e-11
ID_7mm44b,8608.376183940318
ID_7mxX9A,7178.049618882675
ID_7mybkj,6.184563972055912e-11
ID_7osPBR,15499.341431639728
ID_7ppKhe,8792.08941158845
ID_7qhFQN,6.184563972055912e-11
ID_7qjKtX,19209.926853336656
ID_7qphpW,8645.854105681226
ID_7rnBXc,8953.870596009536
ID_7tW28A,9831.050502038222
ID_7trx9D,7144.676118657666
ID_7u2KoH,8081.90540181858
ID_7uawv4,6.184563972055912e-11
ID_82j6Cz,8157.004676875703
ID_82zk75,6.184563972055912e-11
ID_84d6W5,10990.04259531179
ID_89aFuP,7343.223336699488
ID_8AMutK,6.184563972055912e-11
ID_8E4PDu,9470.394352108111
ID_8EAZCa,9212.609209842372
ID_8EqyPZ,54540.668044587495
ID_8HcTuF,9300.522506008972
ID_8LJ46m,8154.556753878718
ID_8LwzyF,6619.3241521405125
ID_8MBUt5,6.184563972055912e-11
ID_8NtFuR,8869.393600025121
ID_8PiHwj,45831.793107698366
ID_8Qin5F,6.184563972055912e-11
ID_8SvbCM,6.184563972055912e-11
ID_8W4B6L,6.184563972055912e-11
ID_8W5XFZ,9106.941026987042
ID_8ZqUQE,9828.641973215865
ID_8aUQ6p,6.184563972055912e-11
ID_8cqNzz,9162.155810922408
ID_8eWroz,11981.769331015868
ID_8gKsSi,11374.044028334447
ID_8gRkb7,7234.301375547862
ID_8gcRTf,6.184563972055912e-11
ID_8h2ovm,11492.632341759689
ID_8hVN2q,6.184563972055912e-11
ID_8jW758,6.184563972055912e-11
ID_8khusp,13565.5261573299
ID_8mH5fd,6.184563972055912e-11
ID_8mWMuh,9532.25914012509
ID_8nzBrd,6.184563972055912e-11
ID_8oLtT3,6.184563972055912e-11
ID_8oTFi4,11405.66344430097
ID_8pX5ge,8911.111542383516
ID_8pkuLS,8306.622494449057
ID_8rrCJu,6.184563972055912e-11
ID_8tvBCD,11401.149593847796
ID_8utdSR,7209.098504173622
ID_8vGmN4,7487.75307153236
ID_8wC54k,18338.747767954083
ID_8wCbAi,15737.255046908884
ID_8wEqoA,6.184563972055912e-11
ID_8wFSWS,9000.92234085903
ID_8wyHS8,9131.627060379074
ID_8xMXZS,9748.490731598611
ID_8xNrGc,6.184563972055912e-11
ID_8zgCYe,6.184563972055912e-11
ID_926PZA,49532.36399893669
ID_92Dfpc,59155.70553006364
ID_92RJRv,11803.44956293056
ID_94RyBH,6.184563972055912e-11
ID_965WSS,7407.1778707182675
ID_96p2xz,11760.848227949047
ID_96qLRg,6.184563972055912e-11
ID_98qkZ5,8861.788261346694
ID_99M4tq,9266.38085613203
ID_9BkGWu,8730.656703698429
ID_9DTPHU,17887.72459605324
ID_9DUzmG,6.184563972055912e-11
ID_9E6zoj,6.184563972055912e-11
ID_9EPSnK,10222.23688690746
ID_9EyANh,37308.60985820666
ID_9Fjugx,11355.80569601248
ID_9FrcGp,6.184563972055912e-11
ID_9Fz5Cp,6.184563972055912e-11
ID_9HrZwM,60944.20960771007
ID_9KKrN2,6.184563972055912e-11
ID_9Lros9,17764.128004191
ID_9MHGhk,7325.060414107072
ID_9QjRjj,8352.367556720821
ID_9Rr7ed,12961.117244966345
ID_9SmPk6,7179.656880171423
ID_9SxvWY,6.184563972055912e-11
ID_9WWVyM,9228.647703288047
ID_9WYx3A,6.184563972055912e-11
ID_9WvbRE,6.184563972055912e-11
ID_9XzqKK,13301.492698000775
ID_9armjU,17889.9891713911
ID_9bNuU6,17910.193258612162
ID_9bSw7p,10433.352143435017
ID_9bodLY,8096.683616198803
ID_9f3PyE,10059.952183173722
ID_9gLncZ,6.184563972055912e-11
ID_9gRdGV,6.184563972055912e-11
ID_9gifsD,6.184563972055912e-11
ID_9jJKDt,9353.17504002977
ID_9jSmWq,6.184563972055912e-11
ID_9ngZFu,8630.398190165677
ID_9oCike,6.184563972055912e-11
ID_9pA2jn,9271.00031459475
ID_9ryMHX,6.184563972055912e-11
ID_9tf2AV,6.184563972055912e-11
ID_9tg8f9,6.184563972055912e-11
ID_9tsrpf,7205.151444390979
ID_9uE9MZ,8479.388378271582
ID_9uYma6,6.184563972055912e-11
ID_9xScFp,16435.08166532166
ID_9z9LZF,16624.285162773667
ID_9zU2D2,6.184563972055912e-11
ID_A4bEKz,11478.328832243464
ID_A5dPBi,17675.074827628072
ID_A88VvN,8093.293569800959
ID_A9WXtq,6.184563972055912e-11
ID_A9nc28,6.184563972055912e-11
ID_A9uWfy,6.184563972055912e-11
ID_AAFM5C,6.184563972055912e-11
ID_AApefY,6.184563972055912e-11
ID_ABfEBZ,10984.193487151628
ID_ACtZ3w,11528.854225966981
ID_ADGr8t,6.184563972055912e-11
ID_AFH5Bg,9811.015205150023
ID_AFV2ZM,7187.663483154817
ID_AFfXDd,53509.98057348732
ID_AFpT2T,14202.026983908001
ID_AGom2s,15986.885322963039
ID_AKT95J,6.184563972055912e-11
ID_ANK9F7,54684.839408020154
ID_APWgNd,6.184563972055912e-11
ID_APoPNc,6.184563972055912e-11
ID_APrrkA,7487.910255686975
ID_ARVUf5,6.184563972055912e-11
ID_AWAPQV,6.184563972055912e-11
ID_AX2nzo,7052.848427067011
ID_AXSBJw,9114.650316238678
ID_AZ9TXD,9199.546383230921
ID_AZJFKy,11005.614991998858
ID_AaWDrB,6.184563972055912e-11
ID_Aad7SE,9565.460883657675
ID_Ac8Uie,7153.054074595944
ID_AcegTy,8665.873734819188
ID_Aetod6,7296.438733704121
ID_AhCA2B,6.184563972055912e-11
ID_AhtckR,6768.37436694681
ID_AkA5HD,56205.81120519998
ID_AkUFEN,7296.004935516668
ID_AmVHzH,9223.769819797659
ID_AnLzxq,8693.876204145843
ID_AnuCJ9,23550.731105976665
ID_AnuTFv,7869.5826048327335
ID_AoCZf9,10299.67125236937
ID_AoQbXK,11875.219345823258
ID_Apmmrt,23852.685936065172
ID_Ar7X3i,6.184563972055912e-11
ID_Asyp8N,6.184563972055912e-11
ID_AtWdvb,46599.73188560926
ID_AwrLKZ,10726.312854236521
ID_Axocmd,6.184563972055912e-11
ID_AyDdFe,9531.685556244673
ID_Ayjmmt,11377.425866356622
ID_B2WNAc,9304.24250528019
ID_B4j5Vv,6.184563972055912e-11
ID_B57wpR,10826.583659431746
ID_B6Tv7H,9149.124077167184
ID_B72fpQ,6.184563972055912e-11
ID_B9KoHt,6.184563972055912e-11
ID_BBW7X8,7136.914091820215
ID_BCJrJt,6.184563972055912e-11
ID_BDej3F,7171.727449314086
ID_BEYkNy,55004.26278548267
ID_BEdvTg,6.184563972055912e-11
ID_BHdwgJ,11448.600419551363
ID_BNuZfq,6.184563972055912e-11
ID_BPRNLQ,6.184563972055912e-11
ID_BQQsyg,13035.358118878745
ID_BWvany,7138.674096151137
ID_BbWNb8,5313.063920864356
ID_Bbf8ch,6.184563972055912e-11
ID_Bd6XHN,7132.934218168375
ID_Bdd9QU,7711.883603724087
ID_BeNDBS,7214.683823070671
ID_BfN74r,8148.472321994038
ID_BfQNqs,6.184563972055912e-11
ID_Bh4ijE,22991.265229908786
ID_BjNXzb,7182.743002729461
ID_Bk78xo,54427.55077418371
ID_Bmc6SR,6.184563972055912e-11
ID_Bnxss3,6.184563972055912e-11
ID_BoHV2K,11440.743102046397
ID_BoMUeA,8183.695116760162
ID_BotS2g,23654.248855275666
ID_Bqgk87,9219.268166626884
ID_Br8h7e,6.184563972055912e-11
ID_BrCb5T,10741.873036042234
ID_BrD3cE,10288.004270754785
ID_BsrPzY,7227.167754347263
ID_BtDkNs,8636.619276662783
ID_BtxFhp,6.184563972055912e-11
ID_Bui5TD,11409.637308635442
ID_BuyBda,6.184563972055912e-11
ID_BxZJrq,19139.57602865078
ID_C4LEeh,6.184563972055912e-11
ID_C754c2,8544.018682950631
ID_C78DUq,56852.45219966334
ID_C7FPpG,55016.741087660834
ID_C974hk,6.184563972055912e-11
ID_CGi3BZ,6.184563972055912e-11
ID_CL7FQF,8063.480972747973
ID_CPW6ek,6.184563972055912e-11
ID_CQ5RvR,43035.62055472
ID_CRZPRg,10174.232205937613
ID_CS4D4X,6.184563972055912e-11
ID_CSc62H,10288.514612415436
ID_CUBY3c,7268.088875067154
ID_CXpvVy,6.184563972055912e-11
ID_CcxLQp,9404.004203227521
ID_Cd23j4,21588.271353499324
ID_CduTFa,23519.775662543834
ID_CgczsX,8204.795122725145
ID_CmVYnz,9458.71493937029
ID_CmVofB,50151.126851104724
ID_CoCmkG,6.184563972055912e-11
ID_CrYigS,8048.317619395967
ID_Cv3Pbn,6.184563972055912e-11
ID_CvRg9Z,6.184563972055912e-11
ID_Cwq78j,5320.416701002345
ID_D3tatg,8652.457252181875
ID_D4PSfX,8010.789217817528
ID_D6rJBq,6915.264762548135
ID_D76caC,6880.4859757705835
ID_D8Txco,6.184563972055912e-11
ID_D8U7Cq,6.184563972055912e-11
ID_D9Beh8,6.184563972055912e-11
ID_DFMKgC,6.184563972055912e-11
ID_DFVoZD,6.184563972055912e-11
ID_DGhMsk,9715.063541017047
ID_DKHLTm,12790.789948829619
ID_DLU4Qh,8167.953302441261
ID_DMaJfj,56956.491953837176
ID_DNL2GN,6.184563972055912e-11
ID_DSFoTd,15955.96431563662
ID_DTDLzC,6.184563972055912e-11
ID_DVB6sD,9200.77208610492
ID_DWb4nE,6083.922529557579
ID_DWzXks,52027.67131815349
ID_DaZcuB,6409.578002378161
ID_DbNrtA,6.184563972055912e-11
ID_DcXVak,11346.414569167762
ID_Dd2Gnb,6.184563972055912e-11
ID_DdvWCJ,7189.883862164921
ID_DgiHKK,8376.785268216445
ID_Dh5HFu,19076.754550773407
ID_DiJVTu,6.184563972055912e-11
ID_DiK44C,8879.83376935774
ID_DjdHhN,8867.09676355597
ID_DjjgoB,6.184563972055912e-11
ID_Dq5xGA,6.184563972055912e-11
ID_DrnGTx,6674.9531092115785
ID_DtXT5h,10282.518929355805
ID_DuBAKS,6.184563972055912e-11
ID_DuVZuG,5336.437509803372
ID_DxFGBK,19449.623672018723
ID_Dxwghg,7121.563199618228
ID_Dy4qTo,6.184563972055912e-11
ID_DzBris,48817.10450316021
ID_E5Fdar,10362.694300979956
ID_E64Uxc,10318.354697888803
ID_E6zafb,6.184563972055912e-11
ID_E9CbwR,6.184563972055912e-11
ID_E9SThL,6.184563972055912e-11
ID_E9uYAJ,6.184563972055912e-11
ID_EAJ9xk,58594.08105839821
ID_EBVqfE,6.184563972055912e-11
ID_ECyAj6,6.184563972055912e-11
ID_EGBYi4,9579.522732313058
ID_EMUtzf,6.184563972055912e-11
ID_ENsqVo,13197.82706722588
ID_ERTsUk,7224.87946778398
ID_ETBzaN,6.184563972055912e-11
ID_EUZmtm,8522.102559536332
ID_EVhgnt,10090.03087828691
ID_EY5rtK,49287.57029044689
ID_EYLLhC,6.184563972055912e-11
ID_EYipR8,9312.141265482784
ID_EamQhV,6934.716733868358
ID_EbAqY2,10729.958788802507
ID_EbwBhf,11481.1684667395
ID_EdvENJ,11347.270201022142
ID_EeJMqp,13741.550095994728
ID_Efcjnq,9588.405111776054
ID_EffMNK,6873.556219712098
ID_EjFUZL,8148.772403393214
ID_EkbRym,6.184563972055912e-11
ID_EmJzcs,9630.349403094757
ID_EmLd2W,6.184563972055912e-11
ID_EmVbV2,50807.79297153001
ID_EmbiB9,11869.710850906245
ID_Eoxabz,9532.523017114292
ID_EtrPCV,11650.86458867027
ID_Euz2yy,8439.497249806716
ID_EvPzre,8628.121084788658
ID_ExZ5iH,10383.402421492008
ID_EzMzBt,9038.530751305088
ID_F2S5GR,9275.994796518637
ID_F2f43D,6.184563972055912e-11
ID_F3Hvxq,11263.219204146373
ID_F3Vh3z,26958.777350698503
ID_F4TMkH,6.184563972055912e-11
ID_F54ozX,6.184563972055912e-11
ID_F6uFuw,9756.847459600269
ID_F7wzQt,10124.469752214152
ID_F9gwvA,7074.240252929237
ID_F9hueD,7155.942985615274
ID_FBePBG,10981.918966728326
ID_FCqQqh,11348.081639996008
ID_FD8nkF,9251.4686270068
ID_FEfcAt,9348.498067572837
ID_FKoD62,11723.470247845331
ID_FKx86o,6.184563972055912e-11
ID_FNZ6y3,6820.249106575191
ID_FPTwbH,6.184563972055912e-11
ID_FRXNLF,7082.123189961934
ID_FSBypr,57403.39975049163
ID_FUboNP,6.184563972055912e-11
ID_FW9hhA,11554.314154960392
ID_FWhuRT,6.184563972055912e-11
ID_FWkd6V,10301.762472656766
ID_FXpoUm,55366.37423020021
ID_FZcmD9,54569.091952868665
ID_FbtzdU,6.184563972055912e-11
ID_FcJ5uT,6.184563972055912e-11
ID_Fi2gEQ,9099.48382819316
ID_FjM6Zd,39329.224949312484
ID_Fk7AVG,10606.942308833744
ID_FnVmbV,10997.782517336374
ID_FoZSSp,9786.441213704504
ID_ForNWx,6.184563972055912e-11
ID_FqioGx,51871.1748853305
ID_FshCsT,6.184563972055912e-11
ID_FsmKSb,6.184563972055912e-11
ID_FsubrA,6.184563972055912e-11
ID_Fswtzn,19080.079921387805
ID_FtQPoe,8644.913876343617
ID_Fu3vNV,6.184563972055912e-11
ID_FuJhoQ,9463.65386829236
ID_Furmb2,6.184563972055912e-11
ID_FvJzJJ,6.184563972055912e-11
ID_Fvinji,8915.506383770487
ID_FxBfmK,6.184563972055912e-11
ID_FxU63Z,6.184563972055912e-11
ID_FyQEjB,8438.571223023775
ID_FzpoBE,23459.686346009454
ID_G2N2G7,9806.91345844203
ID_G4yVTB,6.184563972055912e-11
ID_G53STS,27447.80810533001
ID_G6WxQh,8478.40776261631
ID_G7mGcG,13003.137535801707
ID_GBDDfN,56432.24547819499
ID_GBJ5UU,7097.226441057264
ID_GDoydG,11185.045463261977
ID_GEfSCU,6.184563972055912e-11
ID_GF682r,8825.105016881473
ID_GFUXco,17462.523419220415
ID_GKkx2c,6.184563972055912e-11
ID_GLqLeV,8108.857212947617
ID_GMdSCK,6.184563972055912e-11
ID_GPSfAm,6.184563972055912e-11
ID_GPkgG2,13553.109431788658
ID_GSjqP6,6.184563972055912e-11
ID_GUhcWq,13561.034760404782
ID_GXdLE4,6.184563972055912e-11
ID_GY4XNr,8700.68553909326
ID_GYHAXh,11142.083753636762
ID_GZXYpQ,6.184563972055912e-11
ID_Gadc7M,6.184563972055912e-11
ID_Gaom4e,16085.879277651951
ID_GbJVht,6.184563972055912e-11
ID_GbVMNe,7160.301456299338
ID_GcpVrA,7499.337888797179
ID_GdBEPt,9382.32658242069
ID_GehrkK,6.184563972055912e-11
ID_GenqTz,11847.858942773913
ID_GeyFjW,10338.457052978561
ID_Gh4rMm,9633.529651373587
ID_GjwPAM,6.184563972055912e-11
ID_GkGnf8,6.184563972055912e-11
ID_GncTwD,6.184563972055912e-11
ID_Gp83Zv,6156.522766237053
ID_GpKJRL,11374.972663546665
ID_GpxVYD,6.184563972055912e-11
ID_Gtju8e,8736.14057205067
ID_Gvjmtg,9658.955549936638
ID_GxQz2W,9641.140323081527
ID_GxyHHv,6.184563972055912e-11
ID_GyrknP,7946.933540821335
ID_GzXay3,6.184563972055912e-11
ID_H2FAqC,6.184563972055912e-11
ID_H4itC2,6.184563972055912e-11
ID_HCRijF,6.184563972055912e-11
ID_HCekRM,8395.590866942272
ID_HDDLxj,6.184563972055912e-11
ID_HDf5qY,7199.7430608436825
ID_HDixpM,6.184563972055912e-11
ID_HEbPFv,9681.346903932314
ID_HEjGbR,10267.511192805508
ID_HGNuaY,10697.424769549665
ID_HGS7dd,6.184563972055912e-11
ID_HHhDrE,6.184563972055912e-11
ID_HKvXKw,19045.442721223095
ID_HLiUL7,7430.631673719695
ID_HSEE5k,6.184563972055912e-11
ID_HUDgNB,6.184563972055912e-11
ID_HVWrDD,19461.0810565375
ID_HVaFfs,8236.310052042101
ID_HXgDcr,10613.444583394057
ID_HYu5YX,6.184563972055912e-11
ID_Ha2ZmT,8140.326296661567
ID_Ha5e2q,9232.862217629206
ID_HbcJ7n,6.184563972055912e-11
ID_HcK66S,8500.655863132399
ID_Hdy2av,8299.58853062212
ID_HemRje,6.184563972055912e-11
ID_Hf8q7Q,6.184563972055912e-11
ID_HfPjQq,6.184563972055912e-11
ID_HgD2qB,8334.77491176547
ID_HhghML,15554.80757547084
ID_HjyMJS,6.184563972055912e-11
ID_Hp5k8J,6.184563972055912e-11
ID_Hxbifn,7470.580000555143
ID_HyH9Fp,14661.18159878
ID_J2Gk4N,58913.34889507634
ID_J3QZCs,7734.416620949356
ID_J4dAiy,47226.473962266886
ID_J7wsdy,8505.739557001416
ID_J8J7AN,10942.899209374496
ID_J9HbAj,7149.461815154344
ID_JAB47X,6.184563972055912e-11
ID_JBGuSX,14119.914349659168
ID_JC2ETL,6.184563972055912e-11
ID_JDH7LN,7077.5093974712045
ID_JDWGNa,6.184563972055912e-11
ID_JES5VE,6.184563972055912e-11
ID_JGeEkZ,6.184563972055912e-11
ID_JGjjdv,46163.37898343682
ID_JJAtAM,6.184563972055912e-11
ID_JMGyR4,9486.318981404902
ID_JMgseU,6.184563972055912e-11
ID_JPWVkr,6.184563972055912e-11
ID_JPtgHh,7191.445341617657
ID_JS78Me,49611.52171213535
ID_JTHYUn,10043.247948482927
ID_JWxyw7,47759.6728371755
ID_JX8RDM,49549.960056454176
ID_Ja6qh6,57033.1386036325
ID_JaCupz,54684.14531384401
ID_Jan9kH,6.184563972055912e-11
ID_JdFDzf,7182.938971783691
ID_JdHj9z,6.184563972055912e-11
ID_Je4tJb,6.184563972055912e-11
ID_JhpEYs,6.184563972055912e-11
ID_JkCiPB,6.184563972055912e-11
ID_JmdCC5,6.184563972055912e-11
ID_JoJDAy,6.184563972055912e-11
ID_JopoKi,46976.97003005356
ID_JqvX5W,6.184563972055912e-11
ID_JrYthE,15619.237815635945
ID_Js2mbL,8082.933496839352
ID_JsM7bn,7307.7472072132405
ID_JsUdki,10328.846210487198
ID_JsYzws,7590.278340061572
ID_JtZoWN,55947.17281924233
ID_Ju6QU6,9754.831661167598
ID_JuMM5A,6.184563972055912e-11
ID_Jv2hUY,6.184563972055912e-11
ID_Jwfx7F,8047.610782951161
ID_K2kDym,9038.996378294729
ID_K3eZXr,6.184563972055912e-11
ID_K3jqGC,8199.37328298382
ID_K4GXcT,7934.657252746023
ID_K4WiJS,6.184563972055912e-11
ID_K4yVFJ,6.184563972055912e-11
ID_K5FHuK,34799.521623294946
ID_K87Fpy,6.184563972055912e-11
ID_K8wQct,19226.325637921043
ID_K9HAjP,10548.723204699298
ID_KAHENL,6.184563972055912e-11
ID_KBZ6xo,6.184563972055912e-11
ID_KD8J5U,11381.029194784473
ID_KDN7cv,6.184563972055912e-11
ID_KEzENP,8064.805496459658
ID_KHKVZ7,49737.54912641384
ID_KHeDab,7926.394632100042
ID_KJxVij,6658.039339445419
ID_KKNQus,10843.303778513593
ID_KLYqTX,19279.299114571106
ID_KLwvdS,53388.07144594166
ID_KPCno7,6.184563972055912e-11
ID_KPppP5,8114.863367767441
ID_KRkR8G,46495.658223474966
ID_KU9Nn7,6059.642541574476
ID_KUQkzV,6.184563972055912e-11
ID_KUtEug,6.184563972055912e-11
ID_KVRFoD,47602.09153534079
ID_KW2NPx,11369.808333354862
ID_KWu7gj,6.184563972055912e-11
ID_KXMiE7,7037.929220793743
ID_KYcySb,6.184563972055912e-11
ID_KaDP8X,6.184563972055912e-11
ID_Kb6QTH,28806.29429765665
ID_Kc4j3p,7118.672732004762
ID_KdUH8g,6.184563972055912e-11
ID_KfGYWP,6.184563972055912e-11
ID_KhBQib,8136.151417811132
ID_KkKUL4,7178.238760121956
ID_KkqMuE,59204.84335870152
ID_KmbxzV,9481.42648544856
ID_KmxWr4,6.184563972055912e-11
ID_KoUnv3,8900.155720711258
ID_KqQG5U,9744.82741691413
ID_KqQZZq,6.184563972055912e-11
ID_Krkt8N,16275.02325109537
ID_KuLC32,6.184563972055912e-11
ID_KvVPpr,6.184563972055912e-11
ID_KxCssg,19048.834281918775
ID_KxSRJf,10958.143944605477
ID_KxYuon,7987.351520377489
ID_Kxc96a,8266.826814266959
ID_Kxv3VS,9753.671959980153
ID_KyCho4,11470.148329697455
ID_L2uGsX,7053.461079991901
ID_L4tagL,55454.922365170714
ID_L6emK4,58026.021740098324
ID_L7CFDC,6.184563972055912e-11
ID_L83NvN,8685.985725710792
ID_LABupF,6.184563972055912e-11
ID_LCAs56,7401.534881461128
ID_LEbS4e,7052.886849640841
ID_LFFYbP,7307.4929949755515
ID_LJ5PsK,9757.52675352618
ID_LKPhUY,11071.274816122757
ID_LKaBqY,9422.373696789373
ID_LKizFZ,6.184563972055912e-11
ID_LKue22,13083.92398594225
ID_LNPaGQ,11101.070672374974
ID_LNSYpU,12261.580640736818
ID_LPJjVn,59132.816765963566
ID_LPoLDE,7139.638233922837
ID_LRYzjb,5903.870987100652
ID_LS4Dym,7037.645379781612
ID_LXB6hq,7175.7090462132055
ID_LXNYkx,4943.826917599997
ID_LZTLxo,9851.870078583555
ID_La2vfc,8176.798482169508
ID_LaMKBq,6.184563972055912e-11
ID_LacCvY,10960.056302683035
ID_Lanojd,7790.435930731106
ID_LbGbLt,13325.85193673244
ID_Lc93XN,9245.89991748235
ID_LeetZG,7893.100735161193
ID_LfnWrZ,6.184563972055912e-11
ID_Lg2CnK,6045.507692858248
ID_LgqZc3,17849.709191451453
ID_Lh5NAX,7165.217746645327
ID_Li6Qm5,8734.409704597543
ID_LiYDXL,6.184563972055912e-11
ID_LjGt4v,6.184563972055912e-11
ID_LjTDnN,6.184563972055912e-11
ID_LnqYuy,9717.729845777916
ID_LpS8Uf,11884.143558652586
ID_Lpu8Bq,58498.24635934747
ID_Lq2Rb2,6.184563972055912e-11
ID_LqxUCG,8784.921251624874
ID_Ls8cgP,8314.834588597736
ID_LspVp6,6.184563972055912e-11
ID_LwMNyX,6.184563972055912e-11
ID_LzDJQ7,6.184563972055912e-11
ID_M45RHi,6.184563972055912e-11
ID_M569wj,6.184563972055912e-11
ID_M6f8Y6,7983.578104662636
ID_M7GRTS,59179.94012095351
ID_M7g8cG,6.184563972055912e-11
ID_MCXitm,9207.163484661174
ID_MGq7Ro,9223.596281041473
ID_MKVbRM,9680.067565666295
ID_MKwDF3,10799.101224905535
ID_MMNGAL,18106.625535545725
ID_MNpRWS,11768.557068493548
ID_MPH3mf,9817.962567331142
ID_MS3G3V,7856.207130462611
ID_MSEAh2,6.184563972055912e-11
ID_MSoDG8,7101.200164573176
ID_MTDtND,9101.393199435224
ID_MUhQMW,6.184563972055912e-11
ID_MUyhTn,6082.9247051696075
ID_MV3bBX,7813.926517075666
ID_MWBFiT,6.184563972055912e-11
ID_MXtaMs,6.184563972055912e-11
ID_MYVFoL,15058.893776316665
ID_MYZAAX,9319.507676357422
ID_MaGN3c,6.184563972055912e-11
ID_Mambpf,7201.105202927112
ID_MdQ95S,6.184563972055912e-11
ID_MdqqsB,6.184563972055912e-11
ID_MgCtTy,9300.415166679077
ID_MhJxnE,5315.461593530815
ID_MjwVAg,6.184563972055912e-11
ID_MnX2fm,50384.16613711997
ID_MoGSoX,58856.71129451186
ID_MstgjE,10201.970818593783
